Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2017-03-10,-0.004505213432285382,26.374979782104493,26.649729919433593,26.45390796661377,0.00604167884381314,31.079842520921332,27.171208215529848,26.128251623337338,1.0429565921925104,-0.031114644463625513,-0.15,26.095800399780273
2017-03-13,-0.004505213432285382,26.374979782104493,26.649729919433593,26.45390796661377,0.00604167884381314,31.079842520921332,27.171208215529848,26.128251623337338,1.0429565921925104,-0.031114644463625513,-0.15,25.923500061035156
2017-03-14,-0.00660260793328904,26.214979934692384,26.61913995742798,26.462643966674804,0.005778100301468841,29.689828884685113,27.23255381934989,26.00572609550607,1.2268277238438188,-0.06702329338734553,-0.21,25.617000579833984
2017-03-15,-0.011823229134937052,26.026840209960938,26.57704496383667,26.462407989501955,0.006246155272760502,27.66907637539039,27.33522568825767,25.81886423941567,1.516361448841998,-0.13312370855632344,-0.97,25.969999313354492
2017-03-16,0.013779862026407352,25.964039993286132,26.54744997024536,26.471499977111815,0.007043834703695679,30.755013013428254,27.35285778534234,25.74204215514838,1.6108156301939616,0.1415166043420278,0.57,25.97719955444336
2017-03-17,0.0002772522633516239,25.916699981689455,26.52079496383667,26.481923980712892,0.007047390681259476,31.021747262804183,27.365697189442514,25.67589273823083,1.6898044512116854,0.1783086889115937,0.18,26.05430030822754
2017-03-20,0.002968016380002325,25.908399963378905,26.488525009155275,26.486635971069337,0.006852815969719952,26.235916980168355,27.353713443480274,25.623336574830276,1.7303768686499978,0.24905772910238427,0.23,26.026399612426758
2017-03-21,-0.0010708672069758007,25.928979873657227,26.44827995300293,26.487613945007325,0.006699992837159646,26.421453706026824,27.321180594913866,25.575379311091996,1.7458012838218693,0.25834572669542194,-0.24,26.29170036315918
2017-03-22,0.01019352483183078,26.063919830322266,26.42536497116089,26.493651962280275,0.007176620821955904,36.00173977693931,27.28892785082918,25.5618020914926,1.7271257593365803,0.4226086419711255,0.76,26.351699829101562
2017-03-23,0.0022820686799875922,26.14025993347168,26.413344955444337,26.49999397277832,0.007105695968541804,38.887395456224134,27.273822832935465,25.55286707795321,1.7209557549822563,0.46417971457760665,0.23,26.33099937438965
2017-03-24,-0.0007855453289982162,26.211019897460936,26.387504959106444,26.504279975891112,0.006700864883095075,43.399603351882206,27.223747363128183,25.551262555084705,1.6724848080434782,0.4662145901445303,-0.43,26.38450050354004
2017-03-27,0.0020318685360050104,26.277059936523436,26.36451997756958,26.505357971191405,0.006732176153374463,41.40121163799485,27.17270883096216,25.556331124176996,1.6163777067851655,0.5123612976636506,0.46,26.331899642944336
2017-03-28,-0.0019936273035998653,26.33815994262695,26.327639961242674,26.50140197753906,0.006373365542612892,43.923591150238984,27.064549352687948,25.5907305697974,1.4738187828905467,0.5028902343701356,-0.36,26.290700912475586
2017-03-29,-0.0015645939346342619,26.337960052490235,26.290845012664796,26.49841598510742,0.006373329792604032,50.206106090954215,26.950216411568896,25.631473613760697,1.3187427978081985,0.49989072911757326,-0.36,26.25510025024414
2017-03-30,-0.0013541161321626305,26.31864013671875,26.256910037994384,26.491349983215333,0.006354656049365723,51.29480197040556,26.842709680384182,25.671110395604586,1.171599284779596,0.4984552843504135,-0.19,26.12350082397461
2017-03-31,-0.005012337603559791,26.277140426635743,26.220190048217773,26.478275985717772,0.006401810820941903,50.86320954897702,26.73515698352809,25.705223112907458,1.0299338706206314,0.4061209394105082,-0.21,26.094499588012695
2017-04-03,-0.0011101588626015735,26.219140243530273,26.194894981384277,26.464959983825683,0.006102445071045387,55.85132836699557,26.68006406949597,25.709725893272584,0.970338176223386,0.39653566577960875,-0.24,26.094499588012695
2017-04-04,-0.0011101588626015735,26.219140243530273,26.194894981384277,26.464959983825683,0.006102445071045387,55.85132836699557,26.68006406949597,25.709725893272584,0.970338176223386,0.39653566577960875,-0.24,26.3700008392334
2017-04-05,0.010557828491459587,26.226760482788087,26.17722005844116,26.459547996520996,0.0065172753510061125,76.32491774901013,26.60348645378988,25.750953663092442,0.8525327906974383,0.7261271154562012,0.85,26.391700744628906
2017-04-06,0.000822901202309545,26.24696044921875,26.16892013549805,26.45500202178955,0.006389996667198487,69.18733717150083,26.569695502316275,25.76814476867982,0.8015507336364536,0.7779370035882233,0.34,26.495399475097656
2017-04-07,0.003929217426044573,26.295020294189452,26.179490089416504,26.45128002166748,0.005996836778504523,71.6746764187792,26.603520888626367,25.75545929020664,0.8480615984197257,0.8725075941061552,0.18,26.195100784301758
2017-04-10,-0.011333993702496992,26.309340286254884,26.178550148010252,26.442138023376465,0.00652166064250138,54.96264904081446,26.602343064780545,25.75475723123996,0.8475858335405846,0.5195267967403007,-0.88,26.221099853515625
2017-04-11,0.0009925164796253938,26.33466033935547,26.18481512069702,26.435948028564454,0.006437793321054002,56.87160976844441,26.607159462972714,25.762470778421328,0.8446886845513859,0.5429563382133799,0.32,26.60919952392578
2017-04-12,0.014801044676931108,26.382500076293944,26.219100093841554,26.44422603607178,0.006992227037236559,60.31176708902162,26.662908351402308,25.7752918362808,0.8876165151215076,0.9394909552024565,0.61,26.771400451660156
2017-04-13,0.006095671070019737,26.458440017700195,26.27682008743286,26.458632049560546,0.006335387402234851,62.782494736988866,26.690142266419496,25.863497908446224,0.8266443579732723,1.0982988445477149,0.49,26.771400451660156
2017-04-14,0.006095671070019737,26.458440017700195,26.27682008743286,26.458632049560546,0.006335387402234851,62.782494736988866,26.690142266419496,25.863497908446224,0.8266443579732723,1.0982988445477149,0.49,26.81170082092285
2017-04-17,0.0015053515536276318,26.521700286865233,26.31890516281128,26.46859806060791,0.005721995566316342,64.46762342135477,26.77033625624438,25.86747406937818,0.9028621868662015,1.0458149264419252,0.22,26.761600494384766
2017-04-18,-0.0018685993429775616,26.635000228881836,26.35812520980835,26.475132064819334,0.005768263928389943,61.37282174646837,26.820716275014213,25.895534144602486,0.9251821304117271,0.936103629019359,-0.38,26.688800811767578
2017-04-19,-0.002720303766303611,26.728540420532227,26.389850234985353,26.478378067016603,0.005832177371186952,60.63409361371301,26.851737002403375,25.92796346756733,0.9237735348360445,0.8236189017206303,-0.42,26.654800415039062
2017-04-20,-0.0012739574538517262,26.737660598754882,26.421270275115965,26.48275405883789,0.005836550937888245,60.895308738369444,26.864160292956097,25.978380257275834,0.8857800356802628,0.7636434899368106,-0.22,26.77750015258789
2017-04-21,0.004603288549840379,26.73888053894043,26.445560264587403,26.488078079223634,0.005508302022739662,64.8577950695347,26.91123040745122,25.979890121723585,0.9313402857276358,0.8564109628750249,0.23,26.57699966430664
2017-04-24,-0.007487647731816871,26.691940307617188,26.456825256347656,26.482064056396485,0.005807196928022462,62.411700712658515,26.92383360135304,25.989816911342274,0.9340166900107647,0.6286640905288313,-0.36,26.468299865722656
2017-04-25,-0.0040899951069334195,26.633280181884764,26.463690280914307,26.47262805938721,0.005890365075337282,59.80280250138304,26.926932110629735,26.000448451198878,0.9264836594308576,0.504975354677255,-0.13,26.349700927734375
2017-04-26,-0.004480791686279462,26.565460205078125,26.461950302124023,26.46321807861328,0.005967727305035854,49.41990199979288,26.926703483266543,25.997197120981504,0.9295063622850392,0.3792376481278711,-0.18,26.3523006439209
2017-04-27,9.866207565889518e-05,26.50496025085449,26.462970352172853,26.45955810546875,0.005950158960485386,48.86166129009149,26.926609908319627,25.99933079602608,0.9272791122935473,0.3806511364434574,0.21,26.420000076293945
2017-04-28,0.0025690141171283987,26.433460235595703,26.46943531036377,26.458780097961426,0.005962700554866612,47.77530032404494,26.926520250456093,26.01235037027145,0.9141698801846445,0.4459233615749398,0.15,26.420000076293945
2017-05-01,0.0025690141171283987,26.433460235595703,26.46943531036377,26.458780097961426,0.005962700554866612,47.77530032404494,26.926520250456093,26.01235037027145,0.9141698801846445,0.4459233615749398,0.15,26.173099517822266
2017-05-02,-0.009345214146809111,26.352680206298828,26.465335273742674,26.451004104614256,0.0063329500998328455,49.329719766497256,26.93188830668918,25.998782240796167,0.9331060658930141,0.18681400046335653,-0.23,26.12350082397461
2017-05-03,-0.0018950256087889583,26.283720397949217,26.465335273742674,26.443268127441407,0.006244395706794899,47.068743884862414,26.93188830668918,25.998782240796167,0.9331060658930141,0.13365959962877552,-0.35,25.792200088500977
2017-05-04,-0.012682095623630318,26.17222023010254,26.45022029876709,26.425118141174316,0.00686023103628852,24.59578556559181,26.98233887519418,25.918101722339998,1.064237152854183,-0.11830223508112347,-0.51,25.92569923400879
2017-05-05,0.0051759502892245735,26.086899948120116,26.42800521850586,26.40700611114502,0.006497117849729468,23.225407514670778,27.009071451149964,25.846938985861755,1.1621324652882095,0.06777217787087794,0.43,25.724599838256836
2017-05-08,-0.007756758802792696,25.947819900512695,26.394650173187255,26.386498107910157,0.00666340897909838,18.76320820070326,27.055588943357435,25.733711403017075,1.3218775403403598,-0.006892896264727569,-0.12,25.705900192260742
2017-05-09,-0.0007269168855362773,25.85438003540039,26.35517520904541,26.36877410888672,0.006553056752643699,19.108019320220265,27.08181867241909,25.62853174567173,1.45328692674736,0.053236869585122554,-0.18,25.66900062561035
2017-05-10,-0.0014354512533857333,25.76347999572754,26.32887020111084,26.345198135375977,0.00613071563537039,19.51809921473341,27.11552515820836,25.542215244013317,1.5733099141950433,0.08058512849447232,-0.38,25.516199111938477
2017-05-11,-0.0059527644219784515,25.70827980041504,26.293625164031983,26.3186381149292,0.006208357716175238,18.223850835663953,27.15975985646618,25.427490471597785,1.7322693848683954,0.05120949496398942,-0.38,25.551799774169922
2017-05-12,0.0013952180759864152,25.633499908447266,26.24075517654419,26.28828411102295,0.004974691150040534,14.04512738796484,27.153612140230255,25.327898212858127,1.825713927372128,0.12263781195670202,0.39,25.547700881958008
2017-05-15,-0.00016041500982866275,25.5981201171875,26.179570198059082,26.258706130981444,0.004622145471083487,15.874244476568805,27.106600548679015,25.25253984743915,1.8540607012398667,0.15919707176872686,-0.36,25.611600875854492
2017-05-16,0.0025012033056019956,25.57926025390625,26.119565200805663,26.232262153625488,0.004670705114488094,20.727095930728936,27.029518128426304,25.209612273185023,1.8199058552412808,0.220884284487438,0.28,25.792600631713867
2017-05-17,0.007067100441582097,25.603980255126952,26.07111520767212,26.210956153869628,0.005117774559839487,31.74276945387264,26.9393640859326,25.202866329411638,1.7364977565209614,0.3396113240501677,0.2,26.31399917602539
2017-05-18,0.02021504352183956,25.763540267944336,26.05237512588501,26.205228118896486,0.007095303855740621,49.06330318451728,26.879704354264366,25.225045897505655,1.6546584567587104,0.6581136270580409,0.74,26.22949981689453
2017-05-19,-0.003211194108717841,25.899080276489258,26.031110095977784,26.19534812927246,0.007116984831799178,45.37911545433431,26.813907071045886,25.248313120909682,1.5655939501362042,0.6267185025207128,-0.42,26.197999954223633
2017-05-22,-0.001200932648003028,26.029140090942384,26.00213508605957,26.18815414428711,0.007003351192663867,50.674481106779325,26.707695830435203,25.29657434168394,1.411121488751263,0.6388008543030462,-0.28,26.398000717163086
2017-05-23,0.007634199682758913,26.186420059204103,25.993185138702394,26.1904341506958,0.007089798306002436,56.875223931934244,26.67207961347743,25.31429066392736,1.35778894955007,0.798143226600007,0.47,26.20669937133789
2017-05-24,-0.007246811903479422,26.269239807128905,25.980105113983154,26.190290145874023,0.007212367522144094,61.164672458347674,26.629914267375387,25.33029596059092,1.2996183067844669,0.674354467132261,-0.22,26.08839988708496
2017-05-25,-0.00451409323153118,26.22411994934082,25.967040061950684,26.190142135620118,0.007213345520626152,54.418574776279286,26.59572448213219,25.338355641769176,1.2573688403630143,0.5965188743656472,-0.45,26.300399780273438
2017-05-26,0.008126212956948153,26.238299942016603,25.96444501876831,26.197680130004883,0.00746578639169681,65.54536082580401,26.586830544348864,25.342059493187755,1.2447710511611092,0.769892813776279,0.35,26.299100875854492
2017-05-29,-4.938724999603572e-05,26.258520126342773,25.95840005874634,26.211322135925293,0.007439946024047911,66.16704336814789,26.564285418418564,25.352514699074113,1.2117707193444502,0.7811594732149227,-0.27,26.27239990234375
2017-05-30,-0.0010152808507326583,26.233399963378908,25.963365077972412,26.21737014770508,0.007127837376575979,66.53692430092283,26.578219462752013,25.34851069319281,1.2297087695592026,0.7513073274106303,-0.4,26.142799377441406
2017-05-31,-0.0049329534181908885,26.22061996459961,25.964330005645753,26.22068214416504,0.007207062441969121,67.39397700209776,26.580302097078267,25.34835791421324,1.2319441828650284,0.6448680664903198,-0.23,26.297800064086914
2017-06-01,0.005929001114519439,26.2625,25.98961000442505,26.225552139282225,0.006655441628894811,69.42103209007028,26.61722783777299,25.36199217107711,1.2552356666958815,0.7455236636743312,0.31,26.130599975585938
2017-06-02,-0.006357949641928817,26.2285400390625,25.999855041503906,26.22763614654541,0.006772502677833093,63.98711530592911,26.62976548746897,25.369944595538843,1.2598208919301257,0.6037805730318709,-0.24,26.531299591064453
2017-06-05,0.015334497326999541,26.27497978210449,26.040190029144288,26.232428131103514,0.00725696103648912,68.99811589714737,26.698556223035563,25.381823835253012,1.316732387782551,0.8729759869788124,0.53,26.662799835205078
2017-06-06,0.004956419254521283,26.353059768676758,26.088035011291502,26.238650131225587,0.007273543009913118,68.35088774961045,26.782218233610088,25.393851788972917,1.388366444637171,0.9139863982839068,0.27,26.615699768066406
2017-06-07,-0.0017665086723743784,26.447639846801756,26.135369968414306,26.24434413909912,0.007281795249262739,57.95329529433296,26.838297300145328,25.432442636683284,1.4058546634620441,0.8416639088917234,-0.21,26.574899673461914
2017-06-08,-0.0015329333799235512,26.503059768676756,26.18830499649048,26.248152122497558,0.007097667844863863,59.32000489960442,26.8533382648646,25.52327172811636,1.330066536748241,0.7906581485138212,-0.46,26.330400466918945
2017-06-09,-0.009200381169721994,26.54301986694336,26.22723503112793,26.248122138977052,0.007531933684432259,53.20426891190752,26.822924848142105,25.631545214113753,1.1913796340283511,0.5865932510883943,-0.19,26.303300857543945
