date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2011-05-20,"gold ends above $1,500, best since may 10",0,positive,0.9991,"[5.036489963531494, -2.8246726989746094, -2.5958681106567383]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2017-11-20,gold holds near one-month peak despite firmer dollar,0,positive,0.9957,"[3.9126899242401123, -1.7415279150009155, -3.197732925415039]","{'positive': '0.9957', 'neutral': '0.0035', 'negative': '0.0008'}"
2007-08-24,"dec. gold up 1.4%, or $9.10, to close at $677.50/oz",0,positive,0.9992,"[5.122989177703857, -2.6241559982299805, -2.894172191619873]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2018-03-22,saudia arabia : 'saudization' translates into scarcity of salesmen at riyadh gold souk,1,neutral,0.9981,"[-2.3074748516082764, 4.369897842407227, -2.9418606758117676]","{'positive': '0.0013', 'neutral': '0.9981', 'negative': '0.0007'}"
2013-07-11,"gold futures down at rs 29,997 per 10 gm",2,negative,0.9995,"[-2.9481313228607178, -2.233928680419922, 5.860855579376221]","{'positive': '0.0001', 'neutral': '0.0003', 'negative': '0.9995'}"
2005-08-18,dec gold climbs $1.40 to $446.60/oz in ny,0,positive,0.9992,"[5.083092212677002, -2.662203073501587, -2.845484495162964]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2007-05-17,"june gold taps $655.50/oz, its weakest level since march 15",0,positive,0.7774,"[2.1891424655914307, -3.3337674140930176, 0.9245135188102722]","{'positive': '0.7774', 'neutral': '0.0031', 'negative': '0.2195'}"
2013-04-12,gold climbs over 2% on short-covering rally,0,positive,0.9992,"[5.093526363372803, -2.6465091705322266, -2.861682891845703]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-10-26,gold slips slightly after ecb policy upate,2,negative,0.9995,"[-2.665771245956421, -2.4928884506225586, 5.8170576095581055]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2017-01-06,"august gold down $9.10, or 0.7%, at $1.266.30/oz.",2,negative,0.9996,"[-2.601510763168335, -2.604294776916504, 5.95792293548584]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-10-18,gold futures up rs 58 on global cues,0,positive,0.9991,"[5.034393787384033, -2.5196897983551025, -2.918851375579834]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2008-05-08,"gold futures continue to drop as oil slides, dollar firms",2,negative,0.9996,"[-2.728440523147583, -2.4908688068389893, 5.962332248687744]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2009-07-10,gold leads toronto up but gains remain muted,0,positive,0.9990,"[4.921115398406982, -2.5105669498443604, -2.9667773246765137]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2016-01-25,gold prices steady in asia as federal reserve views on rate path awaited,1,neutral,0.9984,"[-2.303755283355713, 4.49885892868042, -3.0428473949432373]","{'positive': '0.0011', 'neutral': '0.9984', 'negative': '0.0005'}"
2016-08-01,"gold dips from 9-week top as china sets yuan higher, stocks climb",0,negative,0.9974,"[-1.4383060932159424, -2.705340623855591, 4.760013103485107]","{'positive': '0.0020', 'neutral': '0.0006', 'negative': '0.9974'}"
2018-08-11,"december gold prices off 0.3% at 1,224.90/oz.",2,negative,0.9993,"[-2.995785713195801, -1.9998195171356201, 5.563754081726074]","{'positive': '0.0002', 'neutral': '0.0005', 'negative': '0.9993'}"
2010-09-12,canadian stocks gain as gold's luster returns,0,positive,0.9978,"[4.290409088134766, -2.199918746948242, -2.984187364578247]","{'positive': '0.9978', 'neutral': '0.0015', 'negative': '0.0007'}"
2011-12-10,"gold futures up 1.7% to $1,688.50 an ounce",0,positive,0.9992,"[5.0756354331970215, -2.549403667449951, -2.970874309539795]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2018-08-24,why hasn't gold bounced as risks have risen?,1,neutral,0.9915,"[-1.4347360134124756, 3.5213115215301514, -2.950270414352417]","{'positive': '0.0070', 'neutral': '0.9915', 'negative': '0.0015'}"
2017-04-08,"gold ends day, week lower as dollar climbs on hiring strength",2,negative,0.9997,"[-2.6977899074554443, -2.5583527088165283, 6.0297956466674805]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9997'}"
2017-10-23,"profit-booking, weak global cues pull gold futures down to rs 29,478",2,negative,0.9995,"[-2.891277313232422, -2.2527832984924316, 5.824738025665283]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2012-08-10,"gold, silver end lower on demand concerns",2,negative,0.9996,"[-2.407269239425659, -2.79206919670105, 5.986508369445801]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-12-23,consumption of affordable gold jewellery among youth on a rise,1,neutral,0.9914,"[-0.9460222125053406, 3.855259418487549, -3.827341079711914]","{'positive': '0.0081', 'neutral': '0.9914', 'negative': '0.0005'}"
2016-08-26,surprise! gold has bullish news for the stock market,1,positive,0.5245,"[1.0200248956680298, 0.9021351337432861, -3.018892288208008]","{'positive': '0.5245', 'neutral': '0.4662', 'negative': '0.0092'}"
2016-01-11,gold futures mark highest settlement since oct. 3,0,positive,0.9991,"[4.978170871734619, -2.6201350688934326, -2.767730951309204]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2018-05-09,gold prices may fall further after breaking chart support,2,negative,0.9996,"[-2.7457478046417236, -2.4651103019714355, 5.944550514221191]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2001-02-22,"gold stocks, prices slightly higher",0,positive,0.9989,"[4.880011081695557, -2.831371307373047, -2.4876866340637207]","{'positive': '0.9989', 'neutral': '0.0004', 'negative': '0.0006'}"
2016-09-15,gold sinks to 2-week lows after host of u.s. data,2,negative,0.9995,"[-2.5602540969848633, -2.57729172706604, 5.826467990875244]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2016-08-02,spot gold drops as dollar holds gains after us jobs data,2,negative,0.9996,"[-2.6227736473083496, -2.5549848079681396, 5.900385856628418]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2002-10-15,"metals stocks, gold futures prices sink",2,negative,0.9991,"[-2.973984718322754, -1.8738021850585938, 5.405220031738281]","{'positive': '0.0002', 'neutral': '0.0007', 'negative': '0.9991'}"
2014-09-18,podcast: gold prices are falling sharply. but why?,0,negative,0.9988,"[-2.7484726905822754, -1.9268615245819092, 5.172097206115723]","{'positive': '0.0004', 'neutral': '0.0008', 'negative': '0.9988'}"
2017-11-21,waiting for gold to bottom? watch this group of bulls,2,negative,0.9951,"[-3.3085713386535645, -0.8430717587471008, 4.561257362365723]","{'positive': '0.0004', 'neutral': '0.0045', 'negative': '0.9951'}"
2016-10-20,gold futures spurt rs 89 on global cues,0,positive,0.9990,"[4.899552822113037, -2.449449300765991, -3.0275535583496094]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2014-03-06,gold swings near 18-week low as u.s. optimism weighs,2,negative,0.9992,"[-2.6736598014831543, -2.1946167945861816, 5.475079536437988]","{'positive': '0.0003', 'neutral': '0.0005', 'negative': '0.9992'}"
2017-04-28,"gold prices up about 1.3% for the month, but lose 1.6% on week",0,positive,0.9991,"[5.039958953857422, -2.8890750408172607, -2.4601845741271973]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0006'}"
2009-09-30,"dec. gold ends up 1.5% at $1,009.30 an ounce",0,positive,0.9992,"[5.124831676483154, -2.6182701587677, -2.9225270748138428]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2007-06-18,"august gold taps $662.50/oz, its highest level since june 7",0,positive,0.9990,"[4.951377868652344, -2.6329145431518555, -2.7703206539154053]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0004'}"
2005-01-21,goldcorp board says to reject glamis gold hostile bid,1,neutral,0.9980,"[-2.452850818634033, 4.331080913543701, -2.7057723999023438]","{'positive': '0.0011', 'neutral': '0.9980', 'negative': '0.0009'}"
2017-02-16,dollar slide sends gold futures higher,0,positive,0.9987,"[4.845727443695068, -2.819432020187378, -2.297494411468506]","{'positive': '0.9987', 'neutral': '0.0005', 'negative': '0.0008'}"
2011-10-28,"buy mcx gold on dips at rs 27,400: dani commodities",2,negative,0.9958,"[-3.058919906616211, -1.135514259338379, 4.460060119628906]","{'positive': '0.0005', 'neutral': '0.0037', 'negative': '0.9958'}"
2015-08-27,gold drops to session lows after upbeat u.s. gdp data,2,negative,0.9996,"[-2.631962299346924, -2.584617853164673, 5.971388816833496]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-11-28,european investors opt for gold,1,neutral,0.9974,"[-1.6829099655151367, 4.407958984375, -3.5918474197387695]","{'positive': '0.0023', 'neutral': '0.9974', 'negative': '0.0003'}"
2017-05-07,gold prices edge up in electronic trading after release of fed meeting minutes,0,positive,0.9992,"[5.074783802032471, -2.6094722747802734, -2.9208498001098633]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-06-20,gold ends at 5-week low as fed comments fuel bets on further interest-rate hikes,2,negative,0.9996,"[-2.759268283843994, -2.399157762527466, 5.930781364440918]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-10-03,"gold prices down 9 sessions, lose 2% for the week",2,negative,0.9996,"[-2.621553659439087, -2.5478756427764893, 5.924252033233643]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2008-07-31,barrick gold q2 gold sales 1.87m ounces vs 2.01m,1,neutral,0.9976,"[-1.940909743309021, 4.315397262573242, -3.2885260581970215]","{'positive': '0.0019', 'neutral': '0.9976', 'negative': '0.0005'}"
2017-07-28,expect gold to trade positive: sushil finance,0,positive,0.9989,"[4.857075214385986, -2.3222877979278564, -3.2277259826660156]","{'positive': '0.9989', 'neutral': '0.0008', 'negative': '0.0003'}"
2017-08-18,"gold fails to hold above key $1,300 level, posts daily, weekly losses",2,negative,0.9989,"[-2.104743003845215, -2.544172763824463, 5.224384784698486]","{'positive': '0.0007', 'neutral': '0.0004', 'negative': '0.9989'}"
2019-11-01,gold futures up rs 120 on positive global cues,0,positive,0.9991,"[5.030484676361084, -2.5270087718963623, -2.9181337356567383]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2017-08-18,"gold rises in morning trade, silver down",2,positive,0.9875,"[3.978853225708008, -3.620940923690796, -0.42775124311447144]","{'positive': '0.9875', 'neutral': '0.0005', 'negative': '0.0120'}"
2013-07-11,gold futures fall 0.7% on dollar advance,2,negative,0.9996,"[-2.6323890686035156, -2.626620054244995, 5.97261905670166]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2004-11-23,gold futures close modestly lower,2,negative,0.9996,"[-2.816995620727539, -2.4159488677978516, 5.964796543121338]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-05-05,"silver futures climb to rs 41,563 per kg",0,positive,0.9992,"[5.1035475730896, -2.6997265815734863, -2.794341564178467]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2018-07-02,"april gold down $14.90, or 1.1%, to settle at $1,314.60/oz",2,negative,0.9996,"[-2.5019679069519043, -2.6832072734832764, 5.982218265533447]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2002-03-21,gold bugs index at 2-year high,0,positive,0.9987,"[4.781344890594482, -2.288238763809204, -3.025059223175049]","{'positive': '0.9987', 'neutral': '0.0008', 'negative': '0.0004'}"
2016-11-16,gold futures erase gains to finish modestly lower,2,negative,0.9995,"[-2.2800564765930176, -2.7333343029022217, 5.751572608947754]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2011-10-19,spot gold prices slip further,2,negative,0.9995,"[-2.4810428619384766, -2.6348490715026855, 5.83553409576416]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2012-02-28,marginal fall in gold futures,2,negative,0.9996,"[-2.6071114540100098, -2.6081831455230713, 5.915349006652832]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-08-30,"gold plunges rs 350 on weak global cues, low local demand",2,negative,0.9994,"[-2.2794978618621826, -2.7372467517852783, 5.699012279510498]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9994'}"
2005-08-09,dec gold up $3.60 at $452.60/oz after $453.90 high,0,positive,0.9991,"[5.048079013824463, -2.6074178218841553, -2.807243585586548]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2014-10-07,"gold, silver futures rally to 3-month highs as fed minutes sink in",0,positive,0.9989,"[4.856349945068359, -2.647552251815796, -2.730715751647949]","{'positive': '0.9989', 'neutral': '0.0006', 'negative': '0.0005'}"
2017-04-09,expect gold to trade positive: sushil finance,0,positive,0.9989,"[4.857075214385986, -2.3222877979278564, -3.2277259826660156]","{'positive': '0.9989', 'neutral': '0.0008', 'negative': '0.0003'}"
2006-01-17,feb gold falls $2.20 to $554.80/oz after $556.20 high,2,negative,0.9995,"[-2.125332832336426, -2.885554552078247, 5.803929328918457]","{'positive': '0.0004', 'neutral': '0.0002', 'negative': '0.9995'}"
2011-12-19,"feb. gold down $3.50, or 0.2%, at $1,594.40/oz",2,negative,0.9996,"[-2.6277284622192383, -2.602907180786133, 5.988071441650391]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2012-02-29,"april gold down $15.70 at $1,695.60/oz",2,negative,0.9996,"[-2.5586280822753906, -2.6363754272460938, 5.96633243560791]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-11-14,"gold futures swing sharply higher, as u.s. dollar pulls back",0,positive,0.9991,"[4.989417552947998, -2.883981466293335, -2.5091729164123535]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0006'}"
2014-06-17,gold pulls back from 3-week high ahead of fed meeting,0,positive,0.9964,"[4.4018731117248535, -3.1608195304870605, -1.367594599723816]","{'positive': '0.9964', 'neutral': '0.0005', 'negative': '0.0031'}"
,"june gold below $1,500/oz on comex",2,negative,0.9991,"[-3.188828945159912, -1.7069692611694336, 5.552309036254883]","{'positive': '0.0002', 'neutral': '0.0007', 'negative': '0.9991'}"
2016-12-27,"february gold up $11.60, or 1%, to $1,145.30 an ounce",0,positive,0.9992,"[5.0869317054748535, -2.5611796379089355, -2.9358630180358887]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2016-12-09,gold to trade in 31048-31380 range: achiievers equities,1,neutral,0.9972,"[-1.8966245651245117, 4.2075653076171875, -3.235020160675049]","{'positive': '0.0022', 'neutral': '0.9972', 'negative': '0.0006'}"
2017-08-08,gold prices end lower after job-market snapshot lifts dollar,2,negative,0.9996,"[-2.6742844581604004, -2.545522689819336, 5.982907772064209]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-02-05,"gold edges higher, silver drops 5.2% at closing",0,positive,0.9987,"[4.953258991241455, -3.221919536590576, -1.9273134469985962]","{'positive': '0.9987', 'neutral': '0.0003', 'negative': '0.0010'}"
2017-05-06,gold ends at multiweek high after back-to-back advance,0,positive,0.9991,"[4.98024320602417, -2.547797441482544, -2.8333401679992676]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2003-12-06,gold futures ease back on fresh dollar strength,2,negative,0.5984,"[0.006331442855298519, -1.1227612495422363, 0.685099720954895]","{'positive': '0.3035', 'neutral': '0.0981', 'negative': '0.5984'}"
2016-12-16,"gold futures gain, but still on track for sixth straight weekly loss",0,positive,0.9992,"[5.1005048751831055, -2.7891383171081543, -2.590681314468384]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0005'}"
2017-01-27,"february gold down $4, or 0.3%, at $1,185.80/oz.",2,negative,0.9996,"[-2.6466376781463623, -2.557529926300049, 5.954437255859375]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-12-22,"oil futures rise to over $99, gold lags",0,positive,0.9988,"[4.756821632385254, -2.638307809829712, -2.654644727706909]","{'positive': '0.9988', 'neutral': '0.0006', 'negative': '0.0006'}"
2013-06-25,"credit suisse cuts gold, silver, brent forecasts",1,neutral,0.9931,"[-2.7988076210021973, 3.634113073348999, -1.5931025743484497]","{'positive': '0.0016', 'neutral': '0.9931', 'negative': '0.0053'}"
2018-09-21,central bank demand for gold reaches 3-year high,0,positive,0.9981,"[4.530697345733643, -2.0160953998565674, -3.2369813919067383]","{'positive': '0.9981', 'neutral': '0.0014', 'negative': '0.0004'}"
2017-03-08,gold prices drift further away from 7-week highs as dollar firms,2,negative,0.9984,"[-2.5766148567199707, -1.928033471107483, 4.9116106033325195]","{'positive': '0.0006', 'neutral': '0.0011', 'negative': '0.9984'}"
2013-01-03,"gold, silver skid further on heavy selling",2,negative,0.9956,"[-1.471083402633667, -2.418718099594116, 4.274757385253906]","{'positive': '0.0032', 'neutral': '0.0012', 'negative': '0.9956'}"
