,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2019-01-22,28.722999572753906,0.0038829732343630408,28.706340026855468,28.39953508377075,27.912688064575196,0.004247013354797519,64.27779843854363,28.928121041845653,27.870949125695848,1.0571719161498052,0.8059715113897516,0.27
2019-01-23,28.758100509643555,0.0012220498350368203,28.712540054321288,28.43938512802124,27.936670074462892,0.0042112762384865655,61.5768265469393,28.948615256717847,27.930154999324632,1.0184602573932153,0.8129384571549982,0.37
2019-01-24,28.599000930786133,-0.005532339620416549,28.66952018737793,28.4689151763916,27.955628089904785,0.004487040143771316,61.37876589570709,28.939980331363007,27.997850021420195,0.9421303099428116,0.6380761801437301,-0.24
2019-01-25,28.732799530029297,0.004678436130233221,28.684960174560548,28.49723014831543,27.979992065429688,0.004439956110647425,64.01069678201827,28.95975903718614,28.034701259444724,0.9250577777414151,0.7546536955659383,0.13
2019-01-28,28.940900802612305,0.0072426382387666965,28.75076026916504,28.542760181427003,28.0078120803833,0.004425104407756973,74.72547336615801,28.990806692361208,28.094713670492798,0.8960930218684098,0.9443072443027779,0.35
2019-01-29,29.165000915527344,0.007743370340940192,28.839160537719728,28.592685222625732,28.040622100830078,0.00458085783918994,75.14509388427807,29.084578159624524,28.10079228562694,0.9837858739975829,1.0817482320375515,0.42
2019-01-30,29.248300552368164,0.0028561506677844406,28.93720054626465,28.640845203399657,28.07572811126709,0.004552538686148128,72.8144913838947,29.191087128140662,28.09060327865865,1.1004838494820106,1.0519893356494345,0.39
2019-01-31,29.29490089416504,0.0015932666485507507,29.07638053894043,28.684190273284912,28.11144412994385,0.004483087678600676,75.69461374420354,29.296871865660513,28.07150868090931,1.2253631847512025,0.9983915205548839,0.13
2019-02-01,29.486299514770508,0.006533513163159199,29.22708053588867,28.744830226898195,28.150988121032714,0.004302049814318865,77.37633571284398,29.42294184687588,28.06671860692051,1.3562232399553693,1.0467162529206573,0.16
2019-02-04,29.46190071105957,-0.0008274623846480367,29.331280517578126,28.802790260314943,28.19445812225342,0.00434646892929972,76.11622460200007,29.5188822381592,28.086698282470685,1.4321839556885152,0.9602135417916782,-0.22
2019-02-05,29.49049949645996,0.0009707040180761961,29.39638023376465,28.869665241241456,28.239212112426756,0.004004506392428485,74.86973001522354,29.580041400224058,28.159289082258855,1.4207523179652028,0.9369757116480805,0.35
2019-02-06,29.601699829101562,0.0037707171645211535,29.467060089111328,28.932240200042724,28.291098098754883,0.0038688547708001855,75.25982947601004,29.669908151948608,28.19457224813684,1.475335903811768,0.9537675978258117,0.4
2019-02-07,29.316999435424805,-0.009617704230514112,29.47147979736328,28.96947021484375,28.335196075439452,0.00444831386587942,69.62382629639355,29.705828842398297,28.2331115872892,1.472717255109096,0.7359782364030977,-0.37
2019-02-08,29.19029998779297,-0.004321705838652101,29.412279891967774,29.002435207366943,28.379614067077636,0.004585888059797081,66.35564223488852,29.71478345157584,28.290086963158046,1.4246964884177942,0.6318630192137694,-0.46
2019-02-11,29.281200408935547,0.0031140625886199036,29.376139831542968,29.03590021133423,28.420238075256346,0.004591686319030603,65.96686794972797,29.73373664472792,28.33806377794054,1.395672866787379,0.675757660293246,0.1
2019-02-12,29.189599990844727,-0.0031283013268427196,29.315959930419922,29.06446018218994,28.453514060974122,0.004688117190957369,61.95622761807719,29.73663477621208,28.3922855881678,1.3443491880442835,0.5930857918223137,-0.38
2019-02-13,29.189599990844727,0.0,29.233539962768553,29.087585163116454,28.489366073608398,0.004645494657739061,67.94700589570422,29.742492434747266,28.432677891485643,1.3098145432616235,0.577884940469695,-0.38
2019-02-14,29.187400817871094,-7.534097672878826e-05,29.207620239257814,29.106250190734862,28.52001808166504,0.004619221605021528,65.01525830765083,29.74951379376281,28.462986587706915,1.2865272060558937,0.563077272485372,-0.36
2019-02-15,29.469999313354492,0.009682208335261011,29.263560104370118,29.146970176696776,28.558904075622557,0.004798622980168326,66.65617899808339,29.77299496483832,28.520945388555234,1.2520495762830848,0.7580002763282596,0.21
2019-02-18,29.67180061340332,0.0068476859433579396,29.341680145263673,29.19996519088745,28.5906160736084,0.004893099205831262,66.18138369590503,29.81461720770168,28.58531317407322,1.229304033628459,0.8838232118405916,0.15
2019-02-19,29.788400650024414,0.00392965826847802,29.46144027709961,29.253235244750975,28.622394104003906,0.00489414026996424,66.88555168087471,29.878416035333956,28.628054454167994,1.2503615811659614,0.9280085163640405,0.17
2019-02-20,29.92639923095703,0.004632628067344768,29.60880012512207,29.31165018081665,28.659888076782227,0.004930972234936854,68.67570461106642,29.959933354915762,28.663367006717536,1.2965663481982261,0.9741362067546088,0.28
2019-02-21,29.681699752807617,-0.008176709675659422,29.707659912109374,29.365785121917725,28.69461608886719,0.00517320667450684,55.602084964718344,29.940102748295033,28.791467495540417,1.148635252754616,0.7750347685501359,-0.28
2019-02-22,29.50589942932129,-0.0059228522945252715,29.714839935302734,29.404440116882324,28.727062072753906,0.005408335848877007,51.160672775611985,29.89772568224626,28.911154551518386,0.9865711307278744,0.6028403419468708,-0.34
2019-02-25,29.547800064086914,0.0014200765126985981,29.690039825439452,29.434785079956054,28.762226066589356,0.005227704989645326,51.50103726561595,29.880368700944516,28.989201458967592,0.8911672419769232,0.6268168070003931,0.11
2019-02-26,29.53070068359375,-0.0005787023215291232,29.63849983215332,29.453070068359374,28.798694076538087,0.004992930020578709,48.04366746130851,29.881731907174846,29.0244082295439,0.8573236776309443,0.590549948939815,-0.36
2019-02-27,29.6028995513916,0.0024448748633303374,29.573799896240235,29.47080001831055,28.838986053466797,0.0049841401664995994,58.92268679460926,29.893086629404845,29.04851340721625,0.8445732221885933,0.6564098051069341,0.14
2019-02-28,29.49650001525879,-0.003594226840789694,29.53675994873047,29.480879974365234,28.876144065856934,0.005064851136387388,59.678868273531116,29.895033846547477,29.06672610218299,0.8283077443644871,0.5188577747821732,-0.26
2019-03-01,29.0216007232666,-0.016100191268337505,29.439900207519532,29.45764503479004,28.90148609161377,0.0060454147834804964,43.397083180111835,29.919870111539705,28.995419958040376,0.924450153499329,0.028320364410264108,-0.84
2019-03-04,29.0216007232666,0.0,29.33466033935547,29.43563003540039,28.9248641204834,0.006047878822042066,45.51809553661749,29.937263247881805,28.933996822918974,1.0032664249628311,0.0873186804301487,-0.84
2019-03-05,28.4281005859375,-0.020450289527045085,29.11414031982422,29.382510089874266,28.936372146606445,0.007461457146237245,34.57063510650549,30.05543626724091,28.70958391250762,1.3458523547332888,-0.20914874174731007,-0.81
2019-03-06,28.517900466918945,0.0031588421009691725,28.897140502929688,29.328320121765138,28.94750816345215,0.007438606348391496,36.89974927428378,30.094955339533243,28.561684903997033,1.5332704355362097,-0.028556239045185696,0.22
2019-03-07,28.299999237060547,-0.00764085806776571,28.65784034729004,29.277470111846924,28.953340148925783,0.007342284330632058,26.511669937991613,30.171581444857814,28.383358778836033,1.788222666021781,-0.046615862419938196,-0.34
2019-03-08,28.46430015563965,0.0058056863253883595,28.546380233764648,29.241170120239257,28.95929615020752,0.007502197008310895,25.388257796645746,30.206310913837914,28.2760293266406,1.9302815871973138,0.09753542190308587,0.13
2019-03-11,28.50510025024414,0.0014333777532347103,28.443080139160156,29.202365112304687,28.968792152404784,0.007460253873307515,23.009269176797943,30.221620715406612,28.18310950920276,2.03851120620385,0.1579538734255945,0.46
2019-03-12,28.34939956665039,-0.005462204385420999,28.427339935302733,29.16035509109497,28.972450141906737,0.007508200269890079,17.077257559709167,30.248741619016613,28.07196856317333,2.1767730558432845,0.1274505868824185,-0.14
2019-03-13,28.610200881958008,0.009199535767749234,28.445800018310546,29.131385135650635,28.978952140808104,0.007873478266824928,27.77989608515702,30.246997696728712,28.01577257457256,2.231225122156154,0.2664134163257453,0.49
2019-03-14,28.346500396728516,-0.009217009217009187,28.45510025024414,29.089340114593504,28.977322158813475,0.008081274643423652,26.802763248580163,30.258177567287103,27.920502661899906,2.337674905387196,0.18223138463218005,-0.27
2019-03-15,28.330400466918945,-0.0005679688703804642,28.4283203125,29.03236017227173,28.978460159301758,0.007653184521676628,25.388186662759225,30.233720225497606,27.831000119045854,2.4027201064517527,0.2078479080988703,-0.43
2019-03-18,28.095600128173828,-0.008287928687040313,28.346420288085938,28.953550148010255,28.974318161010743,0.007484768292977045,23.33421698771201,30.18471804002384,27.72238225599667,2.462335784027168,0.15157066497517124,-0.35
2019-03-19,28.31909942626953,0.007954957255801087,28.340360260009767,28.88008508682251,28.97764015197754,0.007722723152263181,27.415405202085992,30.07635458210157,27.683815591543453,2.3925389905581156,0.2655270560827446,0.16
2019-03-20,28.135099411010742,-0.006497382296278276,28.245339965820314,28.790520095825194,28.97333812713623,0.007581612920899768,26.68677791873364,29.923502277786085,27.657537913864303,2.265964363921782,0.21075419576321458,-0.38
2019-03-21,28.135099411010742,0.0,28.20305976867676,28.71319007873535,28.96459213256836,0.007510964714249739,31.870429400374775,29.80025347486711,27.626126682603594,2.1741267922635146,0.23410443687934554,-0.38
2019-03-22,28.43600082397461,0.010694876480376259,28.224179840087892,28.659695148468018,28.96269214630127,0.008030473316717942,39.33646523704964,29.686116529712226,27.63327376722381,2.0528427624884173,0.39103192481130405,0.75
2019-03-25,28.381799697875977,-0.001906074149953474,28.28141975402832,28.60139513015747,28.958090133666992,0.007994327221455343,48.95081017768154,29.544496033842048,27.658294226472893,1.8862018073691544,0.3835779758965545,-0.47
2019-03-26,28.361000061035156,-0.0007328512307969159,28.289799880981445,28.54291009902954,28.952942123413084,0.007992978757092957,46.32982620202754,29.382785747006928,27.703034451052154,1.6797512959547731,0.39170418357023096,-0.33
2019-03-27,28.409700393676758,0.0017171585112230048,28.344720077514648,28.4832501411438,28.94659412384033,0.00797336839776372,52.78669016889237,29.15970976677895,27.80679051550865,1.3529192512703005,0.4456362621804792,0.27
2019-03-28,28.271299362182617,-0.004871611793728858,28.371960067749022,28.42199010848999,28.935738105773925,0.007991698193621439,45.03191343113573,28.906873320166444,27.937106896813535,0.9697664233529082,0.3446112974438027,-0.31
2019-03-29,28.271299362182617,0.0,28.339019775390625,28.38447504043579,28.928052101135254,0.007285714169660446,43.85253999793378,28.7823133883624,27.986636692509183,0.7956766958532171,0.35776172804481293,-0.31
2019-04-01,28.072999954223633,-0.007014159675456599,28.277259826660156,28.337045001983643,28.91727409362793,0.007388769337337022,42.89170361112228,28.626473964376636,28.04761603959065,0.5788579247859857,0.04385171826466276,-0.47
2019-04-02,27.9778995513916,-0.003387610978060951,28.200639724731445,28.31453495025635,28.902372093200682,0.005946058600755922,32.223780843543025,28.641712232644878,27.98735766786782,0.6543545647770586,-0.014454115529002151,-0.4
2019-04-03,27.872100830078125,-0.003781510514009101,28.093119812011718,28.282244968414307,28.884652099609376,0.00590641077817227,35.36347394611033,28.649883574087465,27.91460636274115,0.7352772113463146,-0.05780885359576986,-0.4
2019-04-04,28.025800704956055,0.005514470395143745,28.044020080566405,28.26853504180908,28.87318809509277,0.005875381789753117,41.33774641897844,28.65343158027002,27.88363850334814,0.7697930769218786,0.18467586403396624,0.35
2019-04-05,28.061199188232422,0.001263067687129693,28.002000045776366,28.24837999343872,28.859756088256837,0.005705338170049763,48.89655678731371,28.63232901613926,27.864430970738184,0.7678980454010755,0.25624263360569643,0.34
2019-04-08,28.301599502563477,0.008567000744282849,28.047719955444336,28.238204956054688,28.84697006225586,0.006057669721700724,49.4446939370867,28.603858356893074,27.8725515552163,0.731306801676773,0.5866866633312247,0.18
2019-04-09,28.27720069885254,-0.000862099815550299,28.107580184936523,28.234595012664794,28.829214057922364,0.005939149601872586,55.01734810975643,28.597037672534125,27.872152352795464,0.7248853197386609,0.5587757608377354,-0.46
2019-04-10,28.27829933166504,3.8852247936427275e-05,28.188819885253906,28.217999935150146,28.8098140335083,0.005521924659216895,55.05221932114883,28.535657348938525,27.900342521361768,0.6353148275767566,0.5949126226832907,0.22
2019-04-11,28.239299774169922,-0.0013791337674768922,28.23151969909668,28.212639904022218,28.7887020111084,0.005140831145450905,41.48698712911171,28.524736825669287,27.90054298237515,0.6241938432941367,0.5427108828997866,-0.12
2019-04-12,28.119600296020508,-0.0042387551783029664,28.2431999206543,28.202099895477296,28.761368026733397,0.005220439437025245,39.26111791615628,28.511679679688534,27.89252011126606,0.6191595684224751,0.36675551236818477,-0.37
2019-04-15,28.00469970703125,-0.004086138770810321,28.18381996154785,28.197554874420167,28.73222400665283,0.0049628077022965365,36.45138268367122,28.516252815191994,27.87885693364834,0.6373958815436538,0.1974326741461562,-0.25
2019-04-16,28.037200927734375,0.0011605630855939797,28.13582000732422,28.183459949493407,28.70315803527832,0.004597906164089185,35.658717768335904,28.50445077240128,27.862469126585534,0.641981645815747,0.2721756958126342,0.42
2019-04-17,28.037200927734375,0.0,28.087600326538087,28.17856502532959,28.671868057250975,0.004375263059185816,39.91211992195013,28.50559005864461,27.85153999201457,0.6540500666300417,0.28386349179110115,0.42
2019-04-18,27.91710090637207,-0.004283595273003926,28.023160552978517,28.167665100097658,28.64387008666992,0.004470558999571512,36.168396653637146,28.514709334330483,27.820620865864832,0.694088468465651,0.13900251176988504,-0.37
2019-04-19,27.91710090637207,0.0,27.982660675048827,28.14172010421753,28.618406105041505,0.0036383763179496788,42.79643241147127,28.481814232267578,27.801625976167482,0.6801882561000951,0.16976907373654335,-0.37
2019-04-22,28.005699157714844,0.0031736193396267875,27.982860565185547,28.122915077209473,28.59289608001709,0.0037413292911385653,51.29229094146166,28.44839285766797,27.797437296750978,0.6509555609169908,0.31993253221539514,0.23
2019-04-23,27.94860076904297,-0.0020388131840709534,27.965140533447265,28.102295112609863,28.568076095581056,0.0037540401878976798,53.72482299011122,28.416315675521684,27.78827454969804,0.6280411258236427,0.2552798101154095,-0.17
